,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
1218,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,3,11,11,5,5.5,7.0,4.0,0,0,0,0,0,232,0.99137931,0.00862069,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,2308,7294,15045,0,0,5,36,19,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
7477,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,0.0,0,66.66666667,0,1,1,0,382,-1,2992243,0,0,4,33,26,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
2104,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,74,0.27027027,0.72972973,0,0.222222222,0.037037037,0,0,100.0,0.0,0,22.85714286,0,1,0,0,335,8430,567,0,0,7,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4922,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,5,1,1,1,9,14,14,9,6.6,6.0,9.0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,49,31,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0.20408163265306123,0.3225806451612903
9315,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,6,3,2,3,2,13,13,7,5.833333333,8.0,4.75,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,122,1704,0,0,1,0,52,21,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
2760,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,116,0.422413793,0.577586207,2,0.014925373,0.0,1,1,18.75,81.25,0,71.42857143,0,1,0,0,700,4412,771758,0,0,1,28,19,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1633,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,4,2,3,2,24,24,8,8.4,13.5,5.0,2,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,324,2232,9330247,0,1,2,58,32,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10139,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,9,14,3,3,3,49,6,49,12.22222222,4.5,14.42857143,1,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,1,1,0,0,89,276,0,0,1,0,129,14,2,4,0,0,0,0,0,0,5,1,0,0,0,0,0.4418604651162791,0.14285714285714285
11070,1,1,2,0,0,0,0,1,0,0,3,1,0,0,0,106,8,1,8,1,40,8,40,2.688679245,8.0,2.638095238,0,0,1,0,0,503,0.011928429,0.988071571,3,0.016096579,0.708249497,0,1,0.0,100.0,0,4.166666667,0,1,1,0,297,798,0,0,1,0,403,12,4,2,0,0,0,0,0,96,8,1,0,0,0,0,0.40694789081885857,0.25
6746,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,14,14,0,11.0,11.0,0.0,0,0,0,0,0,110,0.436363636,0.563636364,3,0.338709677,0.0,0,1,4.347826087,95.65217391,0,54.71698113,0,1,1,0,370,7299,3199234,0,0,5,35,27,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6730,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,4,11,4,16,16,6,9.25,13.5,5.0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,952,7083,17964,0,1,3,51,32,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0196078431372549,0.03125
3141,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,4,12,8,12,6.5,5.5,7.0,0,0,0,0,0,78,0.935897436,0.064102564,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,0,0,0,1931,7199,2243,0,0,5,55,16,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
1684,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,9,4,2,3,2,14,14,9,5.444444444,8.5,4.571428571,0,0,0,0,0,91,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,684,7351,0,0,0,4,68,22,3,0,0,0,0,0,2,0,6,1,0,0,0,0,0.058823529411764705,0.0
2457,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,2,23,2,23,23,9,9.4,23.0,6.0,3,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,24,341,0,0,1,0,63,27,1,1,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
8733,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,1,8,10,8,11,11,8,9.666666667,10.5,8.0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,122,1338,22211,0,1,6,41,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.1951219512195122,0.32
10655,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,7,0,3,5,3,8,8,6,5.285714286,6.5,4.8,2,0,0,0,0,74,0.878378378,0.121621622,0,0.222222222,0.777777778,0,0,96.96969697,3.03030303,0,95.0,0,0,0,0,328,768,1037324,0,1,2,54,17,3,0,0,0,0,0,0,0,6,1,0,0,0,1,0.0,0.0
6314,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,6,3,2,3,2,9,9,5,4.0,6.0,3.0,0,0,0,0,0,24,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,335,7715,0,0,1,2,43,19,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0.046511627906976744,0.0
3421,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,7,3,1,3,1,9,8,9,5.142857143,5.5,5.0,0,0,0,0,0,57,0.98245614,0.01754386,0,0.0,0.0,0,0,66.66666667,33.33333333,0,100.0,0,1,0,0,221,8546,21974,0,0,5,53,16,3,0,0,1,0,1,0,0,4,1,0,0,0,0,0.0,0.0
997,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,3,6,3,14,6,14,8.5,6.0,9.333333333,0,0,0,0,0,46,0.956521739,0.043478261,0,0.0,0.0,0,0,85.71428571,14.28571429,0,90.90909091,0,1,1,0,308,-2,0,0,1,0,49,9,1,0,0,0,0,0,1,0,5,1,0,0,0,1,0.04081632653061224,0.2222222222222222
8385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,4,14,4,14,14,5,6.75,14.0,4.333333333,0,0,0,0,0,22,0.954545455,0.045454545,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,268,3750,0,0,1,2,43,18,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0.0,0.0
7544,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,10,1,2,8,2,9,8,9,5.4,8.0,5.111111111,3,0,0,0,0,16,0.9375,0.0625,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,210,1250,0,0,1,0,74,12,2,1,0,0,0,0,0,0,9,1,0,0,0,0,0.0,0.0
553,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,3,13,7,13,6.166666667,4.333333333,8.0,0,0,0,0,0,106,0.735849057,0.264150943,2,0.428571429,0.035714286,0,1,0.0,0.0,0,20.0,0,1,0,0,0,12794,2414,0,0,5,54,19,3,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
9975,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,2,13,2,13,13,8,6.25,13.0,4.0,3,0,0,0,0,231,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,83,1744,0,0,0,2,40,17,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
5515,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,60,0.85,0.15,0,0.0,0.0,0,1,100.0,0.0,0,100.0,0,0,0,0,0,-1,0,0,0,2,23,14,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10888,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,5,3,2,3,2,5,5,2,3.2,4.0,2.0,0,0,0,0,0,278,0.579136691,0.420863309,0,0.418803419,0.05982906,0,1,48.8372093,51.1627907,0,45.83333333,0,1,0,0,0,-1,956800,0,0,3,35,21,3,2,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4441,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,69,42,4,0,0,0,0,0,0,0,4,1,0,0,0,1,0.08695652173913043,0.0
1155,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,5,3,3,3,11,10,11,6.6,6.5,6.666666667,0,0,0,0,0,152,0.644736842,0.355263158,3,0.0,0.0,0,1,90.90909091,9.090909091,0,30.76923077,0,1,1,0,986,5222,136,0,0,8,48,18,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.041666666666666664,0.0
1984,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,13,5,2,4,2,22,4,22,5.538461538,4.0,5.666666667,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,270,4843,9602,0,0,5,96,7,3,0,0,1,1,2,0,6,3,1,0,0,0,1,0.11458333333333333,0.0
4278,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,6,3,2,2,3,8,8,7,4.666666667,4.333333333,5.0,0,0,0,0,0,42,0.595238095,0.404761905,1,0.117647059,0.764705882,0,1,100.0,0.0,0,36.36363636,0,1,0,0,924,7477,2400373,0,0,0,45,19,3,1,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
11349,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,4,6,6,4,4.333333333,4.5,4.0,0,0,0,0,0,64,0.875,0.125,0,0.5,0.0,0,0,0.0,100.0,0,50.0,0,0,0,0,981,6689,186837,0,1,5,27,14,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10377,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,6,3,3,3,6,9,9,8,6.666666667,6.0,7.0,0,0,0,0,0,47,0.170212766,0.829787234,2,0.051282051,0.256410256,0,1,0.0,0.0,0,0.0,0,1,1,0,124,3893,171,0,0,10,58,17,2,2,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
9219,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,2,19,2,19,19,8,6.833333333,19.0,4.4,2,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,357,2199,0,0,1,2,58,23,1,1,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
695,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,9,2,1,11,1,15,15,8,5.555555556,13.0,3.428571429,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,952,7083,17964,0,1,3,70,31,3,0,0,1,1,2,0,0,5,1,0,0,0,0,0.02857142857142857,0.06451612903225806
690,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,0,0,0,0,48,0.104166667,0.895833333,3,0.372093023,0.046511628,0,1,0.0,100.0,0,16.0,0,1,1,0,370,7299,0,0,1,5,46,38,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5468,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,2,86,0.488372093,0.511627907,2,0.0,0.0,0,1,33.33333333,66.66666667,0,96.0,0,0,0,0,0,-1,858306,0,0,3,27,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10006,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,2,2,5,9,8,9,6.0,5.0,7.0,0,0,0,0,0,176,0.318181818,0.681818182,1,0.041666667,0.008333333,0,1,1.612903226,98.38709677,0,54.83870968,0,1,0,0,3111,7481,307,0,1,5,53,21,3,1,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
5377,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,2,2,4,2,12,4,12,6.0,4.0,6.285714286,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,965,10357,86683,0,1,5,66,8,2,0,0,0,0,0,0,3,5,1,0,0,0,0,0.15151515151515152,0.0
5780,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,3,3,7,14,14,7,8.0,8.5,7.0,0,0,0,0,0,208,0.995192308,0.004807692,0,0.0,0.0,0,0,100.0,0.0,0,93.75,0,1,1,0,451,7584,974,0,0,5,37,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6958,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,13,3,2,3,2,11,7,11,5.153846154,5.0,5.181818182,0,0,0,0,0,210,0.828571429,0.171428571,2,0.361111111,0.027777778,0,1,82.35294118,17.64705882,0,8.0,0,1,0,0,0,-1,172375,0,0,5,90,15,2,5,0,0,0,0,0,0,8,1,0,0,0,0,0.06666666666666667,0.0
7764,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,12,4,2,3,2,15,15,12,6.75,9.0,6.3,0,0,0,0,0,66,0.378787879,0.621212121,0,0.146341463,0.0,0,0,15.0,85.0,0,53.84615385,0,0,1,0,271,6304,876586,0,0,3,105,23,2,7,0,0,0,0,0,0,6,1,0,0,0,1,0.06666666666666667,0.0
2954,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,13,1,5,1,87,10,87,31.52631579,7.5,34.35294118,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,173,2018,0,0,1,0,629,20,2,8,0,0,0,0,8,0,4,1,0,0,0,0,0.17170111287758347,0.0
1784,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,2,9,2,9,9,8,5.6,9.0,4.75,3,0,0,0,0,12,0.75,0.25,1,0.0,0.0,0,1,0.0,0.0,0,100.0,0,0,0,0,194,536,0,0,1,3,43,12,1,1,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
3784,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,9,5,2,3,2,12,12,10,5.555555556,7.5,5.0,3,0,0,0,0,278,0.115107914,0.884892086,1,0.048780488,0.093495935,0,1,28.35820896,71.64179104,0,4.04040404,0,1,0,0,336,759,0,0,1,0,70,20,2,1,0,0,0,0,0,0,9,1,0,0,0,0,0.0,0.0
6663,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,7,6,2,3,2,9,8,9,5.285714286,5.5,5.2,0,0,0,0,0,55,0.818181818,0.181818182,0,0.3,0.1,0,1,100.0,0.0,0,72.22222222,0,0,0,0,168,2388,1625,0,0,6,54,16,2,0,0,0,0,0,3,0,4,1,0,0,0,0,0.0,0.0
10667,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,7,1,2,2,4,9,9,7,5.857142857,5.5,6.0,0,0,0,0,0,1045,0.967464115,0.032535885,0,0.5,0.147058824,0,0,100.0,0.0,0,70.43478261,0,0,1,0,903,7132,12,0,0,7,59,16,2,0,0,0,0,0,3,0,4,1,0,0,0,1,0.0,0.0
1396,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,12,3,1,3,1,12,12,8,3.666666667,7.5,2.9,0,0,0,0,0,472,0.993644068,0.006355932,0,0.333333333,0.0,0,0,94.11764706,5.882352941,0,93.33333333,0,1,1,0,237,9261,4967,0,0,5,66,20,3,7,0,0,0,0,0,0,4,1,0,0,0,0,0.07575757575757576,0.0
9128,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,24,4,2,10,2,26,10,26,8.458333333,10.0,8.391304348,3,0,0,0,0,53,0.962264151,0.037735849,0,0.0,0.0,0,0,100.0,0.0,0,83.33333333,0,0,0,0,331,6608,0,0,1,2,242,17,2,3,0,0,0,0,0,0,23,1,0,0,0,1,0.10743801652892562,0.0
7833,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,3,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,0,5,1,0,0,0,1,0.140625,0.0
6178,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,43,0.325581395,0.674418605,0,0.0,0.137931034,0,0,0.0,100.0,0,26.92307692,0,1,1,0,732,-1,3520923,0,0,1,29,20,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10890,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,14,13,2,5,2,64,5,64,13.64285714,5.0,14.30769231,4,0,0,0,0,6,0.5,0.5,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,24,-1,0,0,1,0,218,12,3,1,0,1,2,3,1,0,6,1,0,2,0,0,0.37155963302752293,0.08333333333333333
1097,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,2,3,2,6,6,4,3.75,4.5,3.0,0,0,0,0,0,79,0.987341772,0.012658228,0,1.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,272,5936,1174408,0,1,3,29,13,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
9170,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,13,4,4,4,17,8,17,8.384615385,6.0,8.818181818,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,157,9339,21,0,0,5,135,17,2,0,0,1,4,5,0,2,3,1,0,4,0,1,0.2222222222222222,0.0
11235,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,126,50,4,1,0,1,2,3,2,0,4,1,0,0,0,0,0.15079365079365079,0.0
5136,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,9,0,2,7,2,7,7,7,4.555555556,7.0,4.25,4,0,0,0,0,10,0.6,0.4,0,0.75,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,321,2235,0,0,1,1,59,10,2,1,0,0,0,0,0,0,8,1,0,0,0,0,0.0,0.0
7747,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,5,5,5,13,6,13,7.0,5.666666667,9.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,132,4250,0,0,1,1,50,22,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
84,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,5,2,15,2,32,15,32,10.14285714,15.0,9.333333333,3,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,1,0,0,-1,0,0,1,1,92,22,2,1,0,0,0,0,0,0,8,1,0,0,0,0,0.30434782608695654,0.0
6569,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,12,2,12,12,2,7.0,12.0,2.0,0,0,0,0,0,10,0.3,0.7,0,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,2,2555,0,0,1,0,26,16,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.038461538461538464,0.0
6809,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,1,4,1,13,4,13,5.166666667,4.0,5.4,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,35,2521,632751,0,1,7,47,7,1,1,0,0,0,0,2,0,4,1,0,0,0,1,0.06382978723404255,0.14285714285714285
9515,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,3,3,3,17,17,5,7.0,10.0,4.0,1,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,321,6253,272316,1,1,1,42,25,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.047619047619047616,0.08
363,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,3,22,22,3,9.333333333,12.5,3.0,0,0,0,0,0,17,0.529411765,0.470588235,0,0.375,0.0,0,0,0.0,100.0,0,33.33333333,0,1,1,0,0,4748,2421611,0,1,4,41,30,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
798,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,11,4,2,14,2,17,14,17,8.0,14.0,7.4,3,0,0,0,0,185,0.054054054,0.945945946,14,0.057142857,0.011428571,1,1,3.225806452,96.77419355,0,6.12244898,0,1,1,0,236,495,0,0,1,2,111,20,4,1,0,1,0,1,0,0,7,1,0,0,0,0,0.10810810810810811,0.0
1541,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,6,3,3,3,3,12,10,12,6.833333333,6.5,7.0,2,0,0,0,0,35,0.571428571,0.428571429,0,0.4,0.066666667,0,0,0.0,100.0,0,26.66666667,0,1,0,0,293,4454,1467571,0,0,4,57,18,3,0,0,1,0,1,0,0,3,1,0,0,0,0,0.10526315789473684,0.16666666666666666
6263,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,124,1337,20989,0,1,6,29,20,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10744,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,3,3,3,3,11,11,3,11,5.666666667,3.0,11.0,0,0,0,0,0,142,0.943661972,0.056338028,0,0.125,0.125,0,0,100.0,0.0,0,69.23076923,0,0,1,0,854,9007,7971,0,0,7,31,11,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
1092,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,3,2,3,2,5,5,2,3.4,4.333333333,2.0,0,0,0,0,0,44,0.409090909,0.590909091,3,0.076923077,0.0,0,1,0.0,100.0,0,77.77777778,0,1,0,0,-1,-1,12559,0,0,4,34,19,2,1,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,77,5767,0,0,1,2,77,23,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2987012987012987,0.0
7000,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,32,0.84375,0.15625,0,0.4,0.0,0,0,91.66666667,8.333333333,0,85.71428571,0,1,1,0,11,2910,2751403,0,0,4,30,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7157,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,4,14,7,14,7.0,5.0,9.0,0,0,0,0,0,55,0.472727273,0.527272727,0,0.137931034,0.0,0,1,0.0,0.0,0,0.0,0,0,1,0,204,5640,2,0,0,10,43,15,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
1589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,6,25,6,25,25,6,15.5,25.0,6.0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,79,286,0,0,0,0,42,28,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4655,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6,4,2,2,0,16,16,0,6.5,6.5,0.0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,288,-1,104754,0,1,1,56,48,2,4,0,0,0,0,0,0,3,1,0,0,0,0,0.07142857142857142,0.08333333333333333
10626,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,14,6,2,3,2,9,9,8,4.214285714,6.0,3.916666667,1,0,0,0,0,96,0.5,0.5,1,0.083333333,0.208333333,1,1,0.0,100.0,0,69.49152542,0,1,0,0,346,5133,1315,0,0,7,84,17,2,10,0,0,0,0,0,0,5,1,0,0,0,0,0.023809523809523808,0.0
1620,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,10,7,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,88,0.897727273,0.102272727,0,0.555555556,0.222222222,1,0,100.0,0.0,0,85.71428571,0,1,0,0,146,2046,0,0,1,0,106,19,2,1,0,0,0,0,0,0,9,1,0,0,0,0,0.2169811320754717,0.0
2883,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,4,2,3,2,21,21,6,5.857142857,12.0,3.4,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,48,4335,0,0,1,0,59,29,3,0,0,0,0,0,2,0,5,1,0,0,0,0,0.0,0.0
9812,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,6,0,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,243,0.967078189,0.032921811,0,0.75,0.0,0,1,85.71428571,14.28571429,0,88.57142857,0,1,1,0,149,7157,2294,0,0,3,44,15,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.13636363636363635,0.0
10921,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,1,1,9,1,15,9,15,6.0,9.0,5.666666667,0,0,0,0,0,23,0.913043478,0.086956522,0,0.0,0.5,0,0,0.0,100.0,0,100.0,0,1,1,0,277,-1,0,0,1,0,83,13,2,1,0,1,1,2,3,0,4,1,0,0,0,1,0.012048192771084338,0.0
