,isPhish
5368,0
8298,0
9588,0
9896,0
7820,0
1452,0
4925,0
2149,0
5516,0
3625,0
5306,1
9942,0
8444,0
639,0
8588,1
2698,1
4574,1
6040,0
7791,1
10997,0
1464,1
10840,0
3262,1
7493,0
8838,0
2552,0
1510,0
3941,0
728,1
6386,1
5187,0
1492,1
717,1
8630,1
10638,0
2973,1
1367,1
8676,1
11080,0
2507,1
1212,1
1603,0
6560,1
841,0
2137,1
544,0
664,1
11229,0
4620,0
1586,0
9695,0
2571,0
6261,0
3503,0
2901,0
5424,1
9155,1
4379,1
5251,0
889,0
8829,1
8869,1
4459,0
8081,1
731,1
9763,1
11422,0
9522,0
2312,0
7600,1
10784,0
8326,1
4213,0
2132,0
1279,1
121,1
7123,1
9635,0
5511,0
4155,0
7639,1
10340,0
3070,1
1648,0
2276,0
1138,0
2494,0
372,1
1940,0
6555,0
10566,0
7889,0
10061,0
10255,1
6038,0
8898,0
5890,1
6661,1
11177,1
3740,0
2379,1
5636,1
7434,0
11367,1
10272,0
11011,1
4200,0
3349,1
9141,0
7708,0
5465,0
1750,1
3385,1
7838,0
3681,1
2537,0
6541,0
4223,1
4990,1
1856,1
8490,1
8079,1
7660,1
9423,1
5707,0
11006,0
1550,1
5037,1
2954,1
7662,1
1845,1
9679,0
10257,1
8798,0
10179,1
5003,0
4565,1
10376,0
9922,0
9237,1
6695,0
5417,1
9347,0
3394,1
6799,0
9880,1
8384,0
3587,0
7452,1
6644,1
9592,1
10328,0
6894,1
11123,1
6977,1
8338,1
516,0
5826,0
9344,0
3285,1
8854,1
823,1
5414,0
9527,1
11358,1
3326,0
7702,0
483,1
9945,1
3072,1
7801,1
1077,0
5478,0
7752,1
7877,0
3255,0
7205,0
9330,0
824,0
1126,0
4406,0
9647,0
2506,0
4930,1
6722,0
8050,1
4890,0
3622,0
11330,0
7206,1
5888,0
1435,1
2213,0
3445,1
4148,1
9708,1
6991,0
2563,0
950,1
1751,0
8371,0
1525,0
4550,0
9961,0
2217,0
3629,0
4279,0
4397,1
2382,1
6369,0
2240,0
3564,1
10280,0
1907,1
8828,1
3599,0
5970,1
259,0
6993,1
5254,1
2767,1
9245,0
8002,1
3862,0
1864,0
10656,0
3174,1
9043,0
8217,0
7826,1
10654,1
7156,1
2057,1
7285,1
7312,1
6755,1
3672,1
1300,0
8072,0
5291,0
10113,1
11103,1
5940,0
25,1
9795,1
554,0
3296,1
354,0
8814,0
3141,0
8011,1
10717,1
2389,1
9070,1
9559,0
8980,1
3244,0
4259,1
596,1
2993,0
6016,1
1283,1
10283,1
321,0
6904,0
5343,1
4529,1
4854,1
6827,1
3422,0
10231,0
2367,1
9382,1
11064,1
1332,0
4647,0
10193,0
8512,0
7402,0
2136,0
8572,0
8600,1
5903,0
8351,0
7899,1
1034,1
11391,0
3602,0
8013,1
1351,1
1382,1
7051,0
3930,0
2564,0
2951,1
875,1
5460,1
3824,1
1616,0
6614,0
5708,1
8122,1
5908,1
3410,1
1892,0
8636,0
8012,0
4931,0
3973,0
418,0
5811,0
6801,1
4411,1
874,0
9773,1
5946,1
6750,0
4381,0
5338,0
10054,0
10472,1
1930,0
402,0
9004,0
2403,0
3971,0
8979,1
4544,1
2260,0
9216,1
9634,0
291,0
3802,1
2288,0
8370,1
3277,1
10901,0
4475,0
5549,0
3735,0
6181,0
8981,1
7450,0
706,0
9709,1
2626,1
5853,0
695,1
9542,0
5924,0
582,1
11426,1
6539,1
10028,1
5927,1
7829,1
6640,1
2323,1
11420,0
9357,0
2807,1
11248,0
1971,0
4858,1
3150,1
8694,1
1244,0
9472,1
4087,1
8231,0
5136,1
662,1
5557,1
5711,1
9511,0
10349,0
181,1
7822,0
273,0
48,0
10719,1
3119,0
2856,0
10759,1
1741,0
6545,0
11212,1
4967,1
480,0
7276,1
7744,1
8868,1
2882,0
8288,0
5378,0
2226,0
1433,0
744,1
2073,0
7592,1
7161,0
751,1
7563,0
5523,1
3216,1
11004,0
11024,0
5325,0
3853,0
9590,0
2566,0
10117,0
2343,1
9277,0
8762,1
8364,1
7580,1
5062,0
8841,0
2557,0
5898,1
7703,1
2444,0
3936,0
6532,1
9776,1
4161,1
9109,0
7572,0
9448,0
2380,0
4173,0
7724,0
8574,0
2853,0
2047,1
4020,1
7128,1
9190,0
1517,1
6216,1
6445,1
5645,1
1763,0
9734,0
8432,1
8871,0
4833,1
8562,0
10509,1
9964,0
11376,0
10657,0
10513,1
8214,1
5937,0
8377,1
2186,1
4179,1
3197,0
1142,0
469,0
7545,1
7883,0
4120,0
6008,0
9712,0
10814,1
6818,0
7727,1
3720,0
6152,1
9482,1
3282,1
6944,0
4287,0
10051,0
5583,0
2985,1
8658,0
10900,0
2921,0
3891,1
2676,1
9900,1
11023,0
440,0
6144,0
10342,1
1423,0
7239,0
3312,1
9504,1
8160,0
6960,1
10156,0
4511,0
6556,0
2833,1
5380,1
6773,1
1209,1
3951,0
522,1
7414,1
10589,1
5269,0
7772,0
9867,0
7484,1
10024,0
9881,0
219,1
9497,0
5374,1
5268,0
11008,0
8034,0
1453,0
7533,0
9580,0
8304,0
10728,0
10387,0
1767,0
1172,1
10353,1
8482,0
3067,1
