,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
7192,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,7,5,3,3,5,32,10,32,10.57142857,6.5,12.2,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,-1,0,0,1,0,94,20,3,0,0,0,0,0,0,0,8,1,0,0,0,0,0.23404255319148937,0.0
8898,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,5,0,6,7,6,10,10,7,7.6,8.333333333,6.5,0,0,0,0,0,71,0.492957746,0.507042254,3,0.0,0.0,0,1,10.0,90.0,0,81.81818182,0,1,1,0,59,2132,17515,0,1,4,54,31,2,1,0,0,0,0,0,1,4,1,0,0,0,0,0.037037037037037035,0.0
10155,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,3,7,7,5,4.166666667,5.0,3.75,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,237,128,0,1,1,0,41,15,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.024390243902439025,0.06666666666666667
219,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,126,50,4,1,0,1,2,3,2,0,4,1,0,0,0,0,0.11904761904761904,0.0
10422,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,24,24,0,16.0,16.0,0.0,0,0,0,0,0,97,0.18556701,0.81443299,3,0.544303797,0.0,0,1,0.0,100.0,0,27.53623188,0,1,0,0,370,7299,5258306,0,0,5,44,37,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
8347,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,9,2,1,1,2,14,14,5,4.888888889,5.666666667,3.333333333,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,217,5627,0,0,1,5,64,43,5,2,0,0,0,0,0,0,4,1,0,0,0,1,0.25,0.37209302325581395
10272,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,13,5,2,3,2,9,6,9,4.307692308,4.666666667,4.2,0,0,0,0,0,46,0.565217391,0.434782609,0,0.55,0.2,0,0,0.0,100.0,0,54.54545455,0,1,1,0,247,4866,1432099,0,1,5,81,20,2,7,0,0,0,0,0,0,7,1,0,0,0,1,0.09876543209876543,0.0
6646,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,5,2,3,2,9,9,9,5.571428571,6.0,5.4,3,0,0,0,0,26,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,253,2668,0,0,1,0,58,19,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
4500,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,75,0.88,0.12,2,0.0,0.111111111,0,1,90.0,10.0,0,100.0,0,0,0,0,3076,4594,165714,0,0,4,27,18,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10156,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,4,3,3,3,11,6,11,6.3,4.5,6.75,0,0,0,0,0,129,0.085271318,0.914728682,3,0.016949153,0.008474576,0,1,0.0,100.0,0,84.28571429,0,0,1,0,1655,7476,629,0,0,7,84,14,3,0,0,1,1,2,0,1,4,1,0,0,0,1,0.023809523809523808,0.0
6327,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,45,0.733333333,0.266666667,0,0.25,0.083333333,0,1,66.66666667,33.33333333,0,42.85714286,0,1,0,0,290,1535,1758310,0,0,4,29,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2712,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,2,4,13,9,13,6.5,5.5,7.0,0,0,0,0,0,1314,0.944444444,0.055555556,0,0.178082192,0.109589041,0,0,100.0,0.0,0,61.57894737,0,0,1,0,904,7131,12,0,1,7,56,16,2,0,0,0,0,0,2,0,4,1,0,0,0,1,0.0,0.0
2618,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,14,14,0,11.0,11.0,0.0,0,0,0,0,0,123,0.674796748,0.325203252,3,0.275,0.0,0,1,0.0,100.0,0,86.95652174,0,1,0,0,372,7297,0,0,0,5,36,27,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7558,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,16,1,2,11,2,12,11,12,6.125,11.0,5.8,0,0,0,0,0,88,0.784090909,0.215909091,3,0.368421053,0.0,0,1,100.0,0.0,0,65.38461538,0,1,1,1,0,4379,0,0,1,0,123,14,2,0,0,1,2,3,3,0,7,1,0,2,0,0,0.0,0.0
2781,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,58,0.931034483,0.068965517,0,0.5,0.0,0,0,77.77777778,22.22222222,0,66.66666667,0,0,0,0,293,803,2778969,0,0,2,18,11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
11421,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,13,8,2,3,2,18,18,10,7.230769231,10.5,6.636363636,4,0,0,0,0,42,0.80952381,0.19047619,1,0.5,0.0,0,1,100.0,0.0,0,20.0,0,1,0,0,134,2058,0,0,1,2,117,26,2,1,0,0,0,0,1,0,11,1,0,0,0,0,0.042735042735042736,0.0
10312,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,6,3,3,3,4,7,7,7,5.666666667,5.0,6.0,0,0,0,0,0,207,0.830917874,0.169082126,1,0.2,0.257142857,0,1,90.0,10.0,0,22.72727273,0,0,0,0,277,10316,3494,0,0,7,50,15,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.12,0.0
1611,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,6,1,2,5,2,9,7,9,6.0,6.0,6.0,1,0,0,0,0,123,0.81300813,0.18699187,2,0.173913043,0.043478261,0,1,0.0,0.0,0,25.0,0,1,1,0,409,10182,2931,0,0,5,52,17,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
1628,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,140,0.607142857,0.392857143,7,0.127272727,0.054545455,0,1,38.88888889,61.11111111,0,81.42857143,0,1,1,0,373,7296,408732,0,0,5,29,20,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3397,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,32,2,2,3,2,13,6,13,3.625,4.5,3.566666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,1,0,-1,13447,0,1,5,159,13,4,0,0,0,0,0,0,23,8,1,1,0,0,1,0.12578616352201258,0.0
4002,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,123,46,5,0,0,1,2,3,2,0,4,1,0,0,0,1,0.17886178861788618,0.0
937,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,20,12,2,4,2,40,14,40,10.25,9.0,10.38888889,4,0,0,0,0,166,0.162650602,0.837349398,0,0.107913669,0.007194245,1,1,53.33333333,46.66666667,0,0.909090909,0,1,1,0,198,533,10269929,0,1,2,238,23,2,1,0,1,2,4,3,0,12,1,0,2,0,0,0.19327731092436976,0.0
10989,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,2,3,2,17,17,5,6.166666667,10.0,4.25,0,0,0,0,0,147,0.911564626,0.088435374,0,0.0,0.0,0,1,50.0,50.0,0,33.33333333,0,1,1,0,1414,4429,117153,0,0,5,55,25,2,2,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
9530,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,5,5,10,10,7,10,7.333333333,6.0,10.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,274,90,0,0,1,2,36,17,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3963,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,84,0.619047619,0.380952381,2,0.0625,0.03125,0,1,0.0,100.0,0,0.0,0,0,0,1,234,2687,257184,0,0,4,22,13,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8624,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,21,7,1,3,1,9,5,9,4.380952381,4.0,4.421052632,0,0,0,0,0,55,0.690909091,0.309090909,0,0.470588235,0.235294118,0,0,60.0,40.0,0,20.0,0,1,1,0,214,9284,2102,0,1,7,123,13,3,0,0,0,0,0,12,0,8,1,0,0,0,0,0.04878048780487805,0.0
8988,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,14,6,2,3,2,21,21,13,6.071428571,12.0,5.083333333,1,0,0,0,0,29,0.689655172,0.310344828,1,0.333333333,0.111111111,0,1,0.0,100.0,0,54.54545455,0,1,0,0,325,3327,0,0,1,1,110,29,4,3,1,1,0,1,0,0,7,1,0,0,0,0,0.0,0.0
2562,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,2430,1953,4365,0,1,3,32,14,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.15625,0.21428571428571427
7155,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,6,1,2,9,2,11,10,11,7.166666667,9.5,6.0,0,0,0,0,0,151,0.662251656,0.337748344,5,0.470588235,0.156862745,0,1,0.0,100.0,0,57.89473684,0,1,0,0,3470,7122,33428,0,1,4,60,24,2,1,0,0,0,0,0,1,5,1,0,0,0,0,0.03333333333333333,0.0
368,1,1,3,0,0,0,0,1,0,0,3,0,0,0,0,20,24,2,3,2,64,12,64,12.05,7.5,12.55555556,3,0,0,0,0,216,0.305555556,0.694444444,8,0.04,0.0,1,1,0.0,100.0,0,19.31818182,0,1,1,0,286,4096,0,0,1,3,271,20,5,0,0,1,2,3,1,0,10,1,0,2,0,0,0.30996309963099633,0.0
9742,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,10,4,3,3,4,13,6,13,6.7,4.5,7.25,0,0,0,0,0,110,0.727272727,0.272727273,5,0.1,0.0,0,1,12.5,87.5,0,58.33333333,0,0,0,0,314,6991,4524,0,0,5,88,14,2,6,0,0,0,0,0,0,4,1,0,0,0,1,0.06818181818181818,0.0
5331,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,8,3,3,7,14,14,13,9.666666667,8.5,10.25,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,238,3779,0,0,1,1,75,22,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
6951,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,6,10,10,10,7.8,6.5,8.666666667,0,0,0,0,0,121,0.694214876,0.305785124,0,0.216216216,0.162162162,0,1,0.0,100.0,0,57.14285714,0,1,0,0,2225,5809,228,0,0,7,54,18,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
7769,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,3,5,3,13,13,7,6.666666667,8.0,5.333333333,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,222,143,0,0,1,0,56,30,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
11387,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,22,2,1,2,1,9,4,9,4.590909091,3.333333333,4.789473684,6,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,0,-1,0,0,1,0,137,19,5,3,0,1,1,2,1,0,13,1,0,0,0,0,0.021897810218978103,0.0
2826,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,6,1,2,8,2,15,8,15,8.0,8.0,8.0,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,0,1,2,69,15,2,1,0,0,0,0,0,0,7,1,0,0,0,1,0.0,0.0
3192,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,2,1,17,1,17,17,9,6.375,17.0,4.857142857,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,61,304,0,0,1,0,69,21,1,1,0,0,0,0,1,0,7,1,0,0,0,0,0.057971014492753624,0.0
2775,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,76,0.855263158,0.144736842,0,0.0,0.0,0,1,50.0,50.0,0,44.44444444,0,1,1,0,0,921,0,0,0,1,16,7,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5320,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,1,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,58,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,0,0,209,7826,386,0,1,6,54,11,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.2037037037037037,0.0
8575,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,3,3,10,11,10,11,8.5,6.5,10.5,0,0,0,0,0,118,0.762711864,0.237288136,1,0.107142857,0.142857143,0,1,100.0,0.0,0,43.75,0,0,0,0,322,9174,623,0,0,7,49,18,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
7050,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,10,3,1,1,1,9,7,9,4.8,4.833333333,4.75,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,70,38,4,2,0,0,0,0,0,0,6,2,0,0,0,1,0.0,0.0
4201,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,2,3,2,23,23,2,9.333333333,13.0,2.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,266,7040,0,0,1,1,46,30,2,0,4,1,0,0,0,0,4,1,0,0,0,0,0.043478260869565216,0.0
3681,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,4,17,4,17,17,4,8.333333333,17.0,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,225,6715,0,0,1,1,38,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
394,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,2,10,2,10,10,7,5.5,10.0,4.0,2,0,0,0,0,34,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,200,2357,0,0,0,2,36,14,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0.027777777777777776,0.0
6737,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,14,6,1,7,1,62,15,62,12.64285714,11.0,12.91666667,0,0,0,0,0,12,0.583333333,0.416666667,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,3354,7968,892,0,0,7,204,27,2,6,0,1,0,2,2,0,5,1,0,0,0,1,0.09803921568627451,0.0
4439,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,2,2,4,9,9,7,5.8,5.5,6.0,0,0,0,0,0,265,0.966037736,0.033962264,0,0.555555556,0.0,0,0,100.0,0.0,0,64.0,0,0,1,0,904,7131,12,0,0,7,45,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
9381,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,7,5,2,3,2,12,12,11,6.428571429,7.5,6.0,2,0,0,0,0,86,0.5,0.5,6,0.0,0.0,1,1,0.0,100.0,0,37.5,0,0,1,0,47,1048,0,0,1,0,63,20,2,1,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
4429,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,256,0.796875,0.203125,0,0.615384615,0.019230769,0,0,100.0,0.0,0,4.0,0,1,0,0,249,8600,607470,0,0,4,18,10,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5513,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,1047,5161,0,0,0,8,25,18,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.08,0.1111111111111111
4342,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,3,7,3,10,10,3,7.0,8.333333333,3.0,0,0,0,0,0,196,0.596938776,0.403061224,3,0.037974684,0.012658228,0,1,2.702702703,97.2972973,0,66.66666667,0,1,1,0,63,2128,17173,0,1,4,43,31,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4820,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,52,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,207,1254,0,0,0,0,23,14,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.13043478260869565,0.21428571428571427
8137,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,6,0.0,1.0,0,0.333333333,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,2087,6679,515929,0,0,4,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2512,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,3,5,8,7,8,5.714285714,5.0,6.0,0,0,0,0,0,29,0.827586207,0.172413793,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,325,1867,4484170,0,1,4,57,15,2,3,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
1881,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,84,0.666666667,0.333333333,4,0.071428571,0.071428571,0,1,100.0,0.0,0,68.75,0,1,1,0,533,3119,77072,0,0,4,35,26,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7567,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,3,3,0,10,10,0,5.666666667,5.666666667,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,321,6253,279484,1,1,1,31,23,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.06451612903225806,0.08695652173913043
1365,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,4,2,3,2,16,16,15,5.833333333,9.5,5.1,3,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,1,2,92,23,3,1,0,0,0,0,0,0,10,1,0,0,0,1,0.11956521739130435,0.0
3210,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,9,3,2,3,2,10,10,9,5.333333333,6.5,5.0,0,0,0,0,0,71,0.774647887,0.225352113,0,0.1875,0.125,0,1,100.0,0.0,0,42.10526316,0,1,1,0,3045,5720,3196,0,1,7,67,18,2,3,0,0,0,0,0,0,6,1,0,0,0,0,0.23880597014925373,0.1111111111111111
542,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,2,7,7,7,7,5.333333333,4.5,7.0,0,0,0,0,0,28,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,2597,2881,5754,0,1,4,29,14,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.034482758620689655,0.0
2211,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,3,3,2,3,2,7,7,2,4.0,5.0,2.0,0,0,0,0,0,67,0.805970149,0.194029851,0,0.153846154,0.0,0,0,11.11111111,88.88888889,0,69.23076923,0,0,1,0,218,3434,9424,0,0,5,27,15,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
9624,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,2,3,2,9,9,8,5.5,6.0,5.0,0,0,0,0,0,9,0.777777778,0.222222222,0,1.0,0.5,0,0,100.0,0.0,0,50.0,0,1,0,0,37,-1,3529045,0,1,2,37,17,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.05405405405405406,0.058823529411764705
157,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,168,0.642857143,0.357142857,0,0.133333333,0.016666667,1,0,95.83333333,4.166666667,0,17.46031746,0,0,0,0,1156,-1,7600,0,0,4,23,14,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6056,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,5,2,3,2,32,10,32,7.75,7.0,8.0,2,0,0,0,0,22,0.545454545,0.454545455,1,0.0,0.0,0,1,0.0,0.0,0,60.0,0,1,1,0,257,2300,0,0,1,2,114,26,3,2,0,0,0,0,0,0,9,1,0,0,0,0,0.21052631578947367,0.0
11089,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,4,3,3,3,9,5,9,5.125,4.0,5.5,0,0,0,0,0,20,0.0,1.0,1,0.0,0.1,0,1,0.0,100.0,0,0.0,0,1,0,0,772,8983,7655750,0,1,3,59,13,3,0,0,0,0,0,0,2,5,1,0,0,0,0,0.06779661016949153,0.0
1347,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,128,50,4,1,0,1,2,3,2,0,5,1,0,0,0,1,0.125,0.0
4548,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,6,4,2,3,2,24,24,9,8.833333333,13.5,6.5,0,0,0,0,0,10,0.4,0.6,1,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,1,0,110,-1,0,0,1,0,70,32,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0.04285714285714286,0.0
4407,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,9,6,2,3,2,9,9,9,4.777777778,6.0,4.428571429,0,0,0,0,0,60,0.016666667,0.983333333,2,0.13559322,0.0,1,1,3.571428571,96.42857143,0,13.63636364,0,0,0,0,270,4478,2253715,0,0,4,62,17,3,3,0,0,0,0,0,0,5,1,0,0,0,0,0.0967741935483871,0.0
2152,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,0,573,0.982547993,0.017452007,1,0.3,0.0,0,1,99.45652174,0.543478261,0,89.65517241,0,1,1,0,62,-1,297787,0,0,4,17,9,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6739,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,7,9,7,15,15,7,10.33333333,12.0,7.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,274,3378,3100263,0,1,4,44,29,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.5,0.5172413793103449
3395,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,1,15,1,15,15,13,8.0,15.0,5.666666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,1,0,324,1868,2161928,0,1,2,46,19,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.021739130434782608,0.0
10135,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,3,7,3,9,7,9,6.333333333,7.0,6.0,0,0,0,0,0,32,0.6875,0.3125,0,0.1,0.4,0,1,80.0,20.0,0,46.15384615,0,1,1,0,113,-1,0,0,1,0,36,14,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.08333333333333333,0.0
1656,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,17,9,1,3,1,43,8,43,6.882352941,5.5,7.066666667,1,0,0,0,0,4,0.0,1.0,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,577,883,0,0,1,0,148,16,2,1,0,1,0,3,4,0,11,1,0,0,0,1,0.21621621621621623,0.0
3254,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,6,5,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,303,-1,0,0,1,0,85,18,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.36470588235294116,0.0
7518,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,3,8,3,12,8,12,6.5,8.0,6.2,1,0,0,0,0,13,0.076923077,0.923076923,1,0.333333333,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,346,3672,0,0,1,0,54,11,2,0,0,0,0,0,0,1,5,1,0,0,0,0,0.037037037037037035,0.0
6670,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,11,1,1,4,1,29,6,29,8.272727273,5.0,9.0,1,0,0,0,0,29,0.344827586,0.655172414,4,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,1,0,2976,8346,1,0,1,10,113,15,2,1,0,1,0,1,1,0,7,1,0,0,0,1,0.08849557522123894,0.0
9298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,4,7,7,4,7,5.5,4.0,7.0,0,0,0,0,0,57,0.912280702,0.087719298,0,0.0,0.2,0,0,100.0,0.0,0,20.0,0,0,1,0,0,923,11493,0,1,6,23,7,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.043478260869565216,0.0
